Test ID,Category,Sub-Category,Test Case Title,Description,Prerequisites (Script to Run),Steps,Expected Result,Phone Number,Supabase Target State,Priority,Type,Status,Notes
EA-032,External API,Twilio,Twilio send WhatsApp success,Send WhatsApp message via Twilio,./scripts/seed-state.sh active +919999900001,"1. Call Twilio WhatsApp API
2. Pass phone and template
3. Check response",WhatsApp message sent with SID,+919999900001,active,P1,Semi-Auto,Partial,
EA-033,External API,Twilio,Twilio verify service,Verify Twilio Verify service integration,./scripts/seed-state.sh clean +919999900001,"1. Call Twilio Verify to send code
2. Check response",Verification SID returned,+919999900001,clean,P1,Semi-Auto,Partial,
EA-034,External API,Twilio,Twilio timeout handling,Handle Twilio API timeout,./scripts/seed-state.sh active +919999900001,"1. Simulate Twilio timeout
2. Check handling",Timeout handled with queue for retry,+919999900001,active,P2,Manual,Gap,
EA-035,External API,Resend,Resend send email success,Send email notification via Resend,./scripts/seed-state.sh active +919999900001,"1. Call Resend API
2. Pass email and template
3. Check response",Email sent with message ID,+919999900001,active,P2,Manual,Gap,
EA-036,External API,Resend,Resend send email invalid,Send to invalid email address,./scripts/seed-state.sh active +919999900001,"1. Call Resend with invalid email
2. Check response",Error for invalid email,+919999900001,active,P2,Manual,Gap,
EA-037,External API,Apple APNs,APNs push delivery success,Deliver push notification via APNs,./scripts/seed-state.sh active +919999900001,"1. Send push via APNs
2. Pass device token and payload
3. Check delivery",Push delivered to device,+919999900001,active,P1,Semi-Auto,Covered,Multi-layer coverage
EA-038,External API,Apple APNs,APNs push invalid token,Push to invalid device token,./scripts/seed-state.sh active +919999900001,"1. Send push with invalid token
2. Check response",APNs returns BadDeviceToken error,+919999900001,active,P1,Semi-Auto,Covered,Multi-layer coverage
EA-039,External API,Apple APNs,APNs timeout handling,Handle APNs timeout,./scripts/seed-state.sh active +919999900001,"1. Simulate APNs timeout
2. Check handling",Timeout handled with retry queue,+919999900001,active,P2,Manual,Gap,
EA-040,External API,General,All external API circuit breakers,Verify circuit breaker pattern for all external APIs,./scripts/seed-state.sh active +919999900001,"1. Simulate 5 consecutive failures per API
2. Verify circuit breaker opens
3. Check fallback behavior",Circuit breaker opens after threshold and provides fallback,+919999900001,active,P1,Manual,Gap,
AR-001,Apple Review,Account,Pre-seed Apple review account,Create and seed Apple review test account,./scripts/seed-state.sh apple-review +919999900099,"1. Run seed script for Apple review account
2. Verify account state
3. Confirm all demo data populated",Review account seeded with complete data,+919999900099,active,P0,Semi-Auto,Covered,Multi-layer coverage | Apple review phone
AR-002,Apple Review,Auth,Login with review credentials,Login using Apple review test credentials,./scripts/seed-state.sh apple-review +919999900099,"1. Enter review phone number
2. Enter demo OTP
3. Verify login success",Successfully logged in as review user,+919999900099,active,P0,Semi-Auto,Covered,Multi-layer coverage
AR-003,Apple Review,Navigation,Navigate all tabs,Verify all main tabs are accessible,./scripts/seed-state.sh apple-review +919999900099,"1. Tap Home tab
2. Tap Transactions tab
3. Tap Profile tab",All tabs render without errors,+919999900099,active,P0,Semi-Auto,Covered,Multi-layer coverage
AR-004,Apple Review,Dashboard,View home dashboard,Verify dashboard renders with sample data,./scripts/seed-state.sh apple-review +919999900099,"1. Navigate to Home
2. Verify all cards render
3. Check payment due section",Dashboard shows populated data,+919999900099,active,P0,Semi-Auto,Covered,Multi-layer coverage
AR-005,Apple Review,Transactions,View transaction history,Verify transaction list with demo data,./scripts/seed-state.sh apple-review +919999900099,"1. Navigate to Transactions
2. Scroll through list
3. Tap a transaction",Transactions display with demo payment data,+919999900099,active,P0,Semi-Auto,Covered,Multi-layer coverage
AR-006,Apple Review,Profile,View profile,Verify profile screen renders,./scripts/seed-state.sh apple-review +919999900099,"1. Navigate to Profile
2. Verify name phone avatar
3. Check all menu items",Profile displays correctly,+919999900099,active,P0,Semi-Auto,Covered,Multi-layer coverage
AR-007,Apple Review,Account,Delete account,Test account deletion flow,./scripts/seed-state.sh apple-review +919999900099,"1. Navigate to Profile
2. Tap Delete Account
3. Confirm deletion",Account deletion initiated and confirmed,+919999900099,active,P0,Manual,Gap,
AR-008,Apple Review,Account,Re-create account after deletion,Create new account after deletion,none,"1. After deletion complete
2. Sign up with same phone
3. Complete onboarding",New account created successfully,+919999900099,clean,P0,Manual,Gap,
AR-009,Apple Review,Agreement,Agreement upload mock,Test agreement upload in review mode,./scripts/seed-state.sh apple-review +919999900099 --pre-agreement,"1. Navigate to agreement upload
2. Upload sample document
3. Verify processing",Mock agreement processed with sample data,+919999900099,verified,P0,Semi-Auto,Covered,Multi-layer coverage
AR-010,Apple Review,Payment,Payment flow sandbox,Test payment flow in sandbox mode,./scripts/seed-state.sh apple-review +919999900099,"1. Tap Pay Rent
2. Enter amount
3. Select method
4. Complete sandbox payment",Sandbox payment completes successfully,+919999900099,active,P0,Semi-Auto,Covered,Multi-layer coverage
AR-011,Apple Review,Navigation,All screens accessible,Verify every screen is reachable from review account,./scripts/seed-state.sh apple-review +919999900099,"1. Navigate to every screen systematically
2. Check for crashes or errors
3. Verify all content loads",All screens render without issues,+919999900099,active,P0,Manual,Gap,
AR-012,Apple Review,Production,No debug/dev UI visible,Verify no developer tools or debug UI shown,./scripts/seed-state.sh apple-review +919999900099,"1. Check for DevNavigator
2. Check for debug buttons
3. Check for test banners",No development UI elements visible,+919999900099,active,P0,Manual,Gap,
PR-001,Production Release,Build,DevNavigator stripped from production build,Verify DevNavigator component not in production bundle,none,"1. Build production bundle
2. Search bundle for DevNavigator
3. Verify absence",DevNavigator not found in production JS bundle,+919999900001,active,P0,Manual,Gap,
PR-002,Production Release,Build,No seed-test strings in bundle,Verify seed-test references removed from production,none,"1. Build production bundle
2. Search for ""seed-test"" string
3. Verify absence","No ""seed-test"" strings in bundle",+919999900001,active,P0,Manual,Gap,
PR-003,Production Release,Build,No jumpToScreen in bundle,Verify dev navigation shortcuts removed,none,"1. Build production bundle
2. Search for ""jumpToScreen""
3. Verify absence","No ""jumpToScreen"" in bundle",+919999900001,active,P0,Manual,Gap,
PR-004,Production Release,Data,Test data cleaned from DB,Verify no test data in production database,none,"1. Query production DB for is_test_user
2. Query for demo phone numbers
3. Verify no results",No test records in production,+919999900001,active,P0,Manual,Gap,
PR-005,Production Release,Config,Production PayU keys configured,Verify production PayU merchant key is set,none,"1. Check EAS secrets for EXPO_PUBLIC_PAYU_KEY
2. Verify it is production key not sandbox",Production PayU key configured,+919999900001,active,P0,Manual,Gap,
PR-006,Production Release,Config,Production Cashfree keys configured,Verify production Cashfree keys are set,none,"1. Check Supabase secrets for Cashfree keys
2. Verify production environment",Production Cashfree keys configured,+919999900001,active,P0,Manual,Gap,
PR-007,Production Release,Config,Sentry auto-upload enabled,Verify Sentry source map upload enabled for production,none,"1. Check eas.json production profile
2. Verify SENTRY_DISABLE_AUTO_UPLOAD is not set or false",Sentry auto-upload enabled for production,+919999900001,active,P0,Manual,Gap,
PR-008,Production Release,Config,expo-updates channel is production,Verify OTA update channel is production,none,"1. Check eas.json production profile
2. Verify channel is ""production""",Update channel set to production,+919999900001,active,P0,Manual,Gap,
PR-009,Production Release,Compliance,Privacy manifest complete,Verify iOS privacy manifest includes all required APIs,none,"1. Check ios/PrivacyInfo.xcprivacy
2. Verify all API usage declarations
3. Cross-reference with Apple requirements",Privacy manifest complete and valid,+919999900001,active,P0,Manual,Gap,
PR-010,Production Release,Security,No hardcoded API keys in source,Scan source for hardcoded API keys or secrets,none,"1. Run secret scanner on codebase
2. Check for hardcoded keys
3. Verify all use env vars",No hardcoded secrets found,+919999900001,active,P0,Manual,Gap,
PR-011,Production Release,Config,ALLOW_DEMO_AUTH is false,Verify demo auth is disabled in production,none,"1. Check production environment config
2. Verify ALLOW_DEMO_AUTH=false or unset",Demo auth disabled,+919999900001,active,P0,Manual,Gap,
PR-012,Production Release,Config,DEMO_PHONES empty,Verify demo phones list is empty in production,none,"1. Check production environment config
2. Verify DEMO_PHONES is empty",No demo phone numbers configured,+919999900001,active,P0,Manual,Gap,
PR-013,Production Release,Security,Service role key not in client bundle,Verify Supabase service role key is not in client code,none,"1. Search production bundle for service role key
2. Search source for service_role
3. Verify only anon key present",Service role key not found in client,+919999900001,active,P0,Manual,Gap,
PR-014,Production Release,Performance,Bundle size within limits,Verify production bundle size is acceptable,none,"1. Build production bundle
2. Measure JS bundle size
3. Compare against 5MB limit",Bundle size under threshold,+919999900001,active,P1,Automated,Covered,CI/build checks
PR-015,Production Release,Build,No console.log in production,Verify console.log calls stripped from production,none,"1. Build production bundle
2. Check babel config for console removal
3. Verify no console output",No console.log in production bundle,+919999900001,active,P1,Automated,Covered,CI/build checks
OTA-001,OTA Updates,Launch,expo-updates launch check,Verify app checks for updates on launch,./scripts/seed-state.sh active +919999900001,"1. Launch app
2. Monitor network for update check
3. Verify check completes",App checks expo-updates endpoint on launch,+919999900001,active,P1,Manual,Gap,
OTA-002,OTA Updates,Channel,Channel routing dev/preview/production,Verify correct channel routing per build profile,none,"1. Build with dev profile verify dev channel
2. Build with preview profile verify preview channel
3. Build with production profile verify production channel",Each profile routes to correct update channel,+919999900001,active,P0,Manual,Gap,
OTA-003,OTA Updates,Download,Update download and apply,Verify OTA update downloads and applies on next launch,./scripts/seed-state.sh active +919999900001,"1. Publish update via eas update
2. Launch app
3. Close and relaunch",Update applied on second launch,+919999900001,active,P0,Manual,Gap,
OTA-004,OTA Updates,Rollback,Rollback on crash,Verify app rolls back to previous version if update crashes,./scripts/seed-state.sh active +919999900001,"1. Publish update with crash bug
2. Launch app (crashes)
3. Relaunch app",App rolls back to previous working version,+919999900001,active,P0,Manual,Gap,
OTA-005,OTA Updates,No Update,No-update-available handling,Verify app handles no available updates gracefully,./scripts/seed-state.sh active +919999900001,"1. Launch app with latest version
2. Check for updates
3. Verify no disruption",App continues normally when already up to date,+919999900001,active,P1,Manual,Gap,
OTA-006,OTA Updates,Force Update,Force update prompt,Verify force update prompt for critical updates,./scripts/seed-state.sh active +919999900001,"1. Set minimum version higher than current
2. Launch app
3. Verify force update modal",Force update modal prevents app usage until updated,+919999900001,active,P1,Manual,Gap,
OTA-007,OTA Updates,Background,Background update download,Verify update downloads in background,./scripts/seed-state.sh active +919999900001,"1. Publish update
2. Launch app and use normally
3. Verify download happens in background",Update downloaded without interrupting user,+919999900001,active,P2,Manual,Gap,
OTA-008,OTA Updates,Native,Update with native module change requires rebuild,Verify native change detection prevents OTA,./scripts/seed-state.sh active +919999900001,"1. Publish update with native dependency change
2. Launch app
3. Verify update skipped",OTA skipped with message to update from store,+919999900001,active,P1,Manual,Gap,
NF-001,Notifications,Push,Push token registration,Verify APNs token registration on app launch,./scripts/seed-state.sh active +919999900001,"1. Launch app (fresh install)
2. Grant notification permission
3. Verify token stored in DB",Device token registered in Supabase,+919999900001,active,P0,Manual,Gap,
NF-002,Notifications,Push,Foreground notification,Verify in-app notification display when app is in foreground,./scripts/seed-state.sh active +919999900001,"1. App in foreground
2. Send push notification
3. Observe in-app banner",In-app notification banner displayed,+919999900001,active,P1,Manual,Gap,
NF-003,Notifications,Push,Background notification,Verify notification appears in system tray when app is backgrounded,./scripts/seed-state.sh active +919999900001,"1. Background the app
2. Send push notification
3. Check notification center",Notification appears in iOS notification center,+919999900001,active,P1,Manual,Gap,
NF-004,Notifications,Push,Killed state notification,Verify notification received when app is killed,./scripts/seed-state.sh active +919999900001,"1. Force kill app
2. Send push notification
3. Check notification center",Notification appears despite app being killed,+919999900001,active,P1,Manual,Gap,
NF-005,Notifications,Push,Deep link from notification,Verify tapping notification navigates to correct screen,./scripts/seed-state.sh active +919999900001,"1. Receive notification with deep link
2. Tap notification
3. Verify navigation",App opens to correct screen from notification payload,+919999900001,active,P1,Manual,Gap,
NF-006,Notifications,Queue,Notification queue async delivery,Verify queued notifications deliver in order,./scripts/seed-state.sh active +919999900001,"1. Queue 5 notifications
2. Verify all delivered
3. Check order",All notifications delivered in correct order,+919999900001,active,P2,Semi-Auto,Covered,Multi-layer coverage
NF-007,Notifications,Read,Mark notification as read,Verify notification marked as read in database,./scripts/seed-state.sh active +919999900001,"1. Receive notification
2. Tap/view notification
3. Check DB status",Notification marked as read,+919999900001,active,P2,Semi-Auto,Covered,Multi-layer coverage
NF-008,Notifications,SMS,SMS via Twilio,Verify SMS delivery for critical alerts,./scripts/seed-state.sh active +919999900001,"1. Trigger SMS-worthy event (payment success)
2. Check Twilio logs
3. Verify SMS received",SMS delivered successfully,+919999900001,active,P1,Manual,Gap,
NF-009,Notifications,WhatsApp,WhatsApp via Twilio,Verify WhatsApp message delivery,./scripts/seed-state.sh active +919999900001,"1. Trigger WhatsApp notification
2. Check Twilio logs
3. Verify message received",WhatsApp message delivered,+919999900001,active,P1,Manual,Gap,
NF-010,Notifications,Email,Email via Resend,Verify email notification delivery,./scripts/seed-state.sh active +919999900001,"1. Trigger email-worthy event
2. Check Resend logs
3. Verify email received",Email delivered successfully,+919999900001,active,P2,Manual,Gap,
NF-011,Notifications,Permission,Notification permission denied,Verify app handles denied notification permission,./scripts/seed-state.sh active +919999900001,"1. Deny notification permission
2. Navigate app
3. Check for degradation",App works without push with settings prompt available,+919999900001,active,P1,Semi-Auto,Covered,Multi-layer coverage
NF-012,Notifications,Badge,Badge count update,Verify app badge count updates with unread notifications,./scripts/seed-state.sh active +919999900001,"1. Send 3 notifications
2. Check app badge
3. Read notifications
4. Check badge updated",Badge shows unread count and clears on read,+919999900001,active,P2,Semi-Auto,Covered,Multi-layer coverage
NF-013,Notifications,Grouping,Notification grouping,Verify multiple notifications group in notification center,./scripts/seed-state.sh active +919999900001,"1. Send 5 notifications rapidly
2. Check notification center",Notifications grouped under app name,+919999900001,active,P3,Semi-Auto,Covered,Multi-layer coverage
NF-014,Notifications,Silent,Silent push notification,Verify silent push triggers background fetch,./scripts/seed-state.sh active +919999900001,"1. Send silent push with content-available
2. Check app data refresh",App data refreshed in background,+919999900001,active,P2,Semi-Auto,Covered,Multi-layer coverage
NF-015,Notifications,Rate Limit,Rate limiting on notifications,Verify notification rate limiting prevents spam,./scripts/seed-state.sh active +919999900001,"1. Trigger 20 notifications rapidly
2. Check delivery count
3. Verify throttling",Notifications throttled after threshold,+919999900001,active,P2,Semi-Auto,Covered,Multi-layer coverage
NM-001,Native Modules,PayU,PayU SDK initialization,Verify PayU SDK initializes correctly,./scripts/seed-state.sh active +919999900001,"1. Launch app
2. Navigate to payment flow
3. Verify PayU SDK loaded",PayU SDK initialized without errors,+919999900001,active,P0,Semi-Auto,Covered,Multi-layer coverage
NM-002,Native Modules,Cashfree,Cashfree SDK initialization,Verify Cashfree SDK initializes for payouts,./scripts/seed-state.sh active +919999900001,"1. Launch app
2. Trigger Cashfree flow
3. Verify SDK loaded",Cashfree SDK initialized without errors,+919999900001,active,P1,Manual,Gap,
NM-003,Native Modules,Camera,Camera capture via expo-camera,Verify camera captures photo for agreement,./scripts/seed-state.sh verified +919999900001,"1. Navigate to agreement upload
2. Select camera
3. Capture photo
4. Verify image quality",Photo captured with adequate resolution,+919999900001,verified,P0,Semi-Auto,Covered,Multi-layer coverage
NM-004,Native Modules,Image Picker,Photo library access via expo-image-picker,Verify gallery image selection,./scripts/seed-state.sh verified +919999900001,"1. Navigate to agreement upload
2. Select gallery
3. Pick image
4. Verify selection",Image selected and returned to app,+919999900001,verified,P0,Semi-Auto,Covered,Multi-layer coverage
NM-005,Native Modules,SecureStore,SecureStore read/write,Verify secure storage for auth tokens,./scripts/seed-state.sh active +919999900001,"1. Login (stores token)
2. Kill app
3. Relaunch
4. Verify token retrieved",Token persisted and retrieved from SecureStore,+919999900001,active,P0,Semi-Auto,Covered,Multi-layer coverage
NM-006,Native Modules,Haptics,Haptic feedback,Verify haptic feedback on key interactions,./scripts/seed-state.sh active +919999900001,"1. Complete payment
2. Feel for haptic
3. Check error states for haptic",Haptic feedback fires on success and error events,+919999900001,active,P3,Manual,Gap,
NM-007,Native Modules,Image,expo-image disk cache,Verify image caching for avatars and assets,./scripts/seed-state.sh active +919999900001,"1. Load dashboard with images
2. Go offline
3. Revisit same screens",Cached images display while offline,+919999900001,active,P2,Semi-Auto,Covered,Multi-layer coverage
NM-008,Native Modules,Document Picker,expo-document-picker,Verify document picker for agreement upload,./scripts/seed-state.sh verified +919999900001,"1. Tap upload agreement
2. Select document via picker
3. Verify file returned",Document selected and file accessible to app,+919999900001,verified,P1,Manual,Gap,
NM-009,Native Modules,File System,expo-file-system operations,Verify file read/write for downloaded receipts,./scripts/seed-state.sh active +919999900001 --with-payments,"1. Download receipt
2. Verify file saved
3. Open saved file",File saved to document directory and openable,+919999900001,active,P2,Manual,Gap,
NM-010,Native Modules,Splash,Native splash screen dismissal,Verify native splash screen auto-dismisses,none,"1. Cold launch app
2. Time splash screen duration
3. Verify transition to app",Splash dismisses within 2 seconds and transitions smoothly,+919999900001,clean,P1,Semi-Auto,Covered,Multi-layer coverage
SC-001,Security,RLS,RLS tenant A cannot see tenant B payments,Verify row-level security on payments table,./scripts/seed-state.sh active +919999900001,"1. Login as user A
2. Query payments table
3. Verify only user A payments returned",No cross-tenant payment data leaked,+919999900001,active,P0,Semi-Auto,Partial,Backend: security-tests.test.ts
SC-002,Security,RLS,RLS tenant A cannot see tenant B bank accounts,Verify RLS on bank_accounts table,./scripts/seed-state.sh active +919999900001,"1. Login as user A
2. Query bank_accounts table
3. Verify only user A accounts",No cross-tenant bank data leaked,+919999900001,active,P0,Semi-Auto,Covered,Multi-layer coverage
SC-003,Security,RLS,RLS service role can access all data,Verify service role bypasses RLS,./scripts/seed-state.sh active +919999900001,"1. Use service role key
2. Query all tables
3. Verify full access",Service role sees all data,+919999900001,active,P0,Semi-Auto,Covered,Multi-layer coverage
SC-004,Security,RLS,RLS anonymous cannot access protected tables,Verify anon role blocked from sensitive tables,none,"1. Make unauthenticated request
2. Query payments table
3. Verify access denied",Anonymous access denied on protected tables,+919999900001,clean,P0,Semi-Auto,Covered,Multi-layer coverage
SC-005,Security,Webhook,Webhook hash validation SHA-512 with additional_charges,Verify PayU webhook hash computation includes additional_charges,./scripts/seed-state.sh active +919999900001,"1. Receive webhook payload
2. Compute SHA-512 with additional_charges
3. Compare hashes",Hash validates correctly including additional_charges,+919999900001,active,P0,Automated,Covered,"Backend: security-tests.test.ts, payment-webhook.test.ts, bug-fixes.test.ts"
SC-006,Security,Auth,JWT expiry handling,Verify expired JWT is rejected,./scripts/seed-state.sh active +919999900001,"1. Create expired JWT
2. Make API call with expired token
3. Verify rejection",401 returned for expired JWT,+919999900001,active,P0,Automated,Covered,Backend: security-tests.test.ts | Frontend: callEdgeFunction.test.ts
SC-007,Security,PCI,No card numbers in logs,Verify card numbers never appear in application logs,./scripts/seed-state.sh active +919999900001,"1. Complete card payment
2. Search all logs for card patterns
3. Verify no matches",No PAN or full card numbers in any log output,+919999900001,active,P0,Manual,Gap,
SC-008,Security,PCI,No card numbers in error reports,Verify card numbers not in Sentry error reports,./scripts/seed-state.sh active +919999900001,"1. Trigger error during card payment
2. Check Sentry report
3. Verify no card data",No card numbers in error reports,+919999900001,active,P0,Manual,Gap,
SC-009,Security,Payment,Amount tampering webhook vs initiated,Detect amount mismatch between initiated and webhook,./scripts/seed-state.sh active +919999900001,"1. Initiate payment for 15000
2. Send webhook with 10000
3. Check validation",Amount mismatch detected and payment flagged,+919999900001,active,P0,Automated,Covered,"Backend: security-tests.test.ts, payment-webhook.test.ts"
SC-010,Security,Payment,UDF cross-validation,Verify user-defined fields match across payment lifecycle,./scripts/seed-state.sh active +919999900001,"1. Set UDF fields on initiation
2. Receive webhook with UDF
3. Cross-validate",UDF values match between initiation and webhook,+919999900001,active,P1,Semi-Auto,Covered,Multi-layer coverage
SC-011,Security,Payment,Idempotency key replay attack,Attempt to replay idempotency key for new payment,./scripts/seed-state.sh active +919999900001,"1. Complete payment with key X
2. Reuse key X for different amount
3. Verify rejection",Replay attempt rejected or returns original result,+919999900001,active,P0,Automated,Covered,Backend: security-tests.test.ts
SC-012,Security,Config,Service role key isolation from client,Verify service role key not accessible from client,none,"1. Search client source for service_role
2. Search JS bundle for service key value
3. Check network requests",Service role key not exposed in client,+919999900001,active,P0,Semi-Auto,Partial,
SC-013,Security,Identity,Consent IP recording M360,Verify consent with IP address recorded for identity checks,./scripts/seed-state.sh active +919999900001,"1. Trigger identity verification
2. Check consent record in DB
3. Verify IP address stored",Consent recorded with IP timestamp and scope,+919999900001,active,P1,Manual,Gap,
SC-014,Security,Auth,Rate limiting on auth-otp,Verify OTP request rate limiting,none,"1. Send 10 OTP requests rapidly
2. Check for rate limit response
3. Verify cooldown period",Rate limit enforced after threshold,+919999900001,clean,P0,Semi-Auto,Partial,Backend: security-tests.test.ts
SC-015,Security,Payment,Rate limiting on payment initiation,Verify payment initiation rate limiting,./scripts/seed-state.sh active +919999900001,"1. Initiate 5 payments rapidly
2. Check for rate limit
3. Verify cooldown",Rate limit enforced on payment initiation,+919999900001,active,P0,Semi-Auto,Covered,Multi-layer coverage
SC-016,Security,Input,SQL injection attempt on search fields,Test SQL injection resistance,./scripts/seed-state.sh active +919999900001,"1. Enter SQL injection payload in search
2. Check for DB errors
3. Verify input sanitized",Input sanitized and no SQL execution,+919999900001,active,P1,Automated,Covered,Backend: security-tests.test.ts | Frontend: payment-flow.integration.test.ts
SC-017,Security,Input,XSS in user-provided name fields,Test XSS resistance in name fields,./scripts/seed-state.sh active +919999900001,"1. Enter <script>alert(1)</script> as name
2. View profile
3. Verify no script execution",XSS payload escaped or rejected,+919999900001,active,P1,Semi-Auto,Covered,Multi-layer coverage
SC-018,Security,CSRF,CSRF protection on mutations,Verify mutations protected against CSRF,./scripts/seed-state.sh active +919999900001,"1. Attempt mutation from external origin
2. Check CORS headers
3. Verify rejection",Cross-origin mutation requests rejected,+919999900001,active,P1,Manual,Gap,
SC-019,Security,Storage,Secure storage for tokens,Verify tokens stored in secure storage not AsyncStorage,./scripts/seed-state.sh active +919999900001,"1. Login
2. Check AsyncStorage for tokens
3. Check SecureStore for tokens",Tokens only in SecureStore not AsyncStorage,+919999900001,active,P0,Manual,Gap,
SC-020,Security,Network,Certificate pinning verification,Verify certificate pinning for API calls,./scripts/seed-state.sh active +919999900001,"1. Intercept API call with proxy
2. Use self-signed cert
3. Verify connection rejected",Connection rejected with certificate mismatch,+919999900001,active,P1,Manual,Gap,
AC-001,Accessibility,VoiceOver,VoiceOver navigation 187 testIDs,Verify VoiceOver can navigate all 187 testID elements,./scripts/seed-state.sh active +919999900001,"1. Enable VoiceOver
2. Navigate through all screens
3. Verify all 187 testIDs are focusable",All interactive elements reachable via VoiceOver,+919999900001,active,P1,Automated,Covered,
AC-002,Accessibility,VoiceOver,VoiceOver labels 50+ accessibilityLabels,Verify all 50+ accessibility labels read correctly,./scripts/seed-state.sh active +919999900001,"1. Enable VoiceOver
2. Focus each labeled element
3. Verify labels read correctly",All labels read with meaningful descriptions,+919999900001,active,P1,Automated,Covered,
AC-003,Accessibility,Touch,Touch target size minimum 44x44,Verify all interactive elements meet 44x44pt minimum,./scripts/seed-state.sh active +919999900001,"1. Use accessibility inspector
2. Check all button/link sizes
3. Flag any below 44x44",All touch targets at least 44x44 points,+919999900001,active,P1,Manual,Gap,
AC-004,Accessibility,Touch,hitSlop verification 8-12px,Verify hitSlop extends touch areas appropriately,./scripts/seed-state.sh active +919999900001,"1. Tap near edges of small elements
2. Verify hitSlop extends touch area
3. Check 8-12px extension",Touch area extended by hitSlop values,+919999900001,active,P2,Manual,Gap,
AC-005,Accessibility,Visual,Color contrast ratios,Verify text/background contrast meets WCAG AA,./scripts/seed-state.sh active +919999900001,"1. Capture screenshots of all screens
2. Run contrast analyzer
3. Check against WCAG AA (4.5:1 text 3:1 large)",All text meets WCAG AA contrast ratios,+919999900001,active,P1,Manual,Gap,
AC-006,Accessibility,Visual,Font scaling Dynamic Type,Verify app respects iOS Dynamic Type settings,./scripts/seed-state.sh active +919999900001,"1. Set iOS to largest text size
2. Navigate all screens
3. Check for text truncation/overlap",Text scales without breaking layout,+919999900001,active,P1,Manual,Gap,
AC-007,Accessibility,Focus,Modal focus trapping,Verify focus trapped within modals when open,./scripts/seed-state.sh active +919999900001,"1. Open payment modal
2. Navigate with VoiceOver
3. Verify focus stays within modal",Focus does not escape modal boundary,+919999900001,active,P1,Manual,Gap,
AC-008,Accessibility,Visual,Color-only indicator gaps,Verify status indicators not color-only,./scripts/seed-state.sh active +919999900001,"1. View payment statuses
2. Check for text/icon alongside color
3. Verify in grayscale mode",Status conveyed by text/icon not just color,+919999900001,active,P1,Manual,Gap,
AC-009,Accessibility,Keyboard,Keyboard navigation,Verify external keyboard can navigate the app,./scripts/seed-state.sh active +919999900001,"1. Connect external keyboard
2. Tab through all elements
3. Verify focus order",All elements navigable via keyboard,+919999900001,active,P2,Manual,Gap,
AC-010,Accessibility,VoiceOver,Screen reader announcement order,Verify logical reading order on each screen,./scripts/seed-state.sh active +919999900001,"1. Enable VoiceOver
2. Swipe through each screen
3. Verify order matches visual hierarchy",Reading order matches visual layout top-to-bottom,+919999900001,active,P2,Manual,Gap,
AC-011,Accessibility,Motion,Reduce motion support,Verify animations respect Reduce Motion setting,./scripts/seed-state.sh active +919999900001,"1. Enable Reduce Motion in iOS settings
2. Navigate app
3. Check for reduced/eliminated animations",Animations reduced or removed with setting enabled,+919999900001,active,P2,Manual,Gap,
AC-012,Accessibility,Layout,RTL layout support,Verify right-to-left layout for RTL languages,./scripts/seed-state.sh active +919999900001,"1. Set device language to Arabic
2. Navigate all screens
3. Check layout mirroring",Layout correctly mirrors for RTL,+919999900001,active,P3,Automated,Covered,
PF-001,Performance,Startup,Cold start time under 3 seconds,Measure cold start to first meaningful paint,none,"1. Force kill app
2. Launch app with timer
3. Measure time to first screen render",Cold start under 3 seconds,+919999900001,active,P0,Manual,Gap,
PF-002,Performance,Startup,Hot start time under 1 second,Measure hot start time,./scripts/seed-state.sh active +919999900001,"1. Background app
2. Resume app with timer
3. Measure time to interactive",Hot start under 1 second,+919999900001,active,P1,Manual,Gap,
PF-003,Performance,Payment,Payment initiation latency under 2 seconds,Measure time from pay tap to redirect,./scripts/seed-state.sh active +919999900001,"1. Enter amount and select method
2. Tap Pay with timer
3. Measure time to PayU redirect",Payment initiation under 2 seconds,+919999900001,active,P0,Manual,Gap,
PF-004,Performance,Dashboard,Dashboard load time,Measure dashboard data load and render time,./scripts/seed-state.sh active +919999900001,"1. Navigate to dashboard with timer
2. Measure time to full render
3. Check all cards loaded",Dashboard loads within 2 seconds,+919999900001,active,P1,Automated,Covered,CI/build checks
PF-005,Performance,Network,Slow network 3G degradation,Measure app performance on 3G network,./scripts/seed-state.sh active +919999900001,"1. Enable 3G network conditioner
2. Navigate all major flows
3. Measure response times",App functional with degraded but usable performance,+919999900001,active,P1,Manual,Gap,
PF-006,Performance,Build,Bundle size check,Verify JS bundle size within limits,none,"1. Build production bundle
2. Measure JS bundle size
3. Compare against 5MB threshold",JS bundle under 5MB,+919999900001,active,P1,Automated,Covered,CI/build checks
PF-007,Performance,Memory,Memory usage during payment flow,Monitor memory during complete payment flow,./scripts/seed-state.sh active +919999900001,"1. Start Instruments memory profiler
2. Complete full payment flow
3. Check for memory leaks",No memory leaks and usage within 200MB,+919999900001,active,P1,Manual,Gap,
PF-008,Performance,Animation,Frame rate during animations,Monitor FPS during key animations,./scripts/seed-state.sh active +919999900001,"1. Enable FPS overlay
2. Trigger card flip animation
3. Trigger carousel swipe
4. Check for frame drops",Animations maintain 60fps without drops,+919999900001,active,P2,Automated,Covered,CI/build checks
CL-001,Cleanup,Data,Test data audit find is_test_user,Find all test user records in database,none,"1. Query profiles where is_test_user=true
2. List all found records
3. Document for cleanup",All test users identified,+919999900001,active,P1,Manual,Gap,
